,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
987,1,18,341725.0,3,94050.0,517270.0,34083.0,0.0,0.0,0.0,29009.0,0.0,130.0,47.0,48417.0,130.0,47.0,166.0,130.0,47.0,931.0,130.0,47.0,2328.0,130.0,47.0,9921.0,0.0,0.0,0.0,0.0,1.0,0.2,5.0,1.0,2.0,408.24,20.0,4.0,305.0,0.0,1.0,1.0,2.0,1078.92,20.0,4.0,305.0,0.0,1.0,0.0,2.0,640.508,20.0,4.0,305.0,0.0,1.0,1.0,2.0,132119.332,20.0,4.0,305.0,0.0,1.0,0.0,2.0,9077.0,13.0,4.0,305.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,37426.0,0.0,37246.0,0.0,36874.0,0.0,36826.0,0.0,36835.0,0.0,1.0,2.0,1.0,3.0,1.4,5
988,3,19,334295.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,29772.36,20.0,4.0,305.0,0.0,1.0,0.0,2.0,29726.414999999997,20.0,4.0,305.0,0.0,1.0,0.0,2.0,307878.0,13.0,4.0,305.0,1.0,1.0,0.0,2.0,2052522.0,13.0,4.0,313.0,1.0,1.0,1.0,2.0,59851541.52,20.0,4.0,305.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,106794.0,0.0,103269.0,0.0,104677.0,0.0,104175.0,0.0,90183.0,0.0,9.0,21.0,2.0,3.0,7.0,5
989,1,19,156897.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,24153.0,13.0,4.0,142.0,1.0,1.0,0.0,2.0,10230.0,13.0,4.0,146.0,1.0,1.0,0.0,2.0,14930.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,1172.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,8357.0,13.0,4.0,313.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
990,1,19,244739.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2864386.8,20.0,21.0,42.0,0.0,1.0,0.0,2.0,10339.375,20.0,21.0,42.0,0.0,1.0,0.0,2.0,36094.0,13.0,21.0,42.0,0.0,0.0,0.0,2.0,4071.0,13.0,21.0,42.0,0.0,0.0,1.0,2.0,160333.125,20.0,21.0,42.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,35624.0,0.0,71248.0,0.0,34075.0,0.0,35108.0,0.0,35624.0,0.0,1.0,2.0,1.0,5.0,1.8,5
991,1,18,506366.0,3,3650.0,81648.0,5126.0,0.0,0.0,765.0,2065.0,0.0,130.0,47.0,1585.0,130.0,47.0,114.0,130.0,47.0,1396.0,130.0,47.0,1107.0,130.0,47.0,1107.0,3.0,5.0,3.0,1.0,5.0,3.4,5.0,1.0,2.0,50233.0,2.0,4.0,305.0,0.0,1.0,0.0,2.0,145683.25,20.0,4.0,305.0,0.0,1.0,1.0,2.0,21295664.64,20.0,4.0,305.0,0.0,1.0,1.0,2.0,878619.96,20.0,4.0,305.0,0.0,1.0,0.0,2.0,502.0,13.0,4.0,305.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,49059.0,0.0,49948.0,0.0,50568.0,0.0,51021.0,0.0,52266.0,0.0,1.0,1.0,1.0,1.0,0.8,5
992,1,19,134539.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,911716.56,20.0,4.0,146.0,0.0,1.0,0.0,2.0,1171232.75,20.0,4.0,146.0,0.0,1.0,1.0,2.0,3016835.28,20.0,4.0,146.0,0.0,1.0,0.0,2.0,103458.0,13.0,4.0,146.0,1.0,1.0,1.0,2.0,7231679.25,20.0,4.0,146.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,22079.0,0.0,31688.0,0.0,31688.0,0.0,31586.0,0.0,31382.0,0.0,1.0,1.0,2.0,3.0,1.4,5
993,1,18,66224.0,4,0.0,263545.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,0.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,21396448.25,20.0,4.0,146.0,0.0,1.0,1.0,2.0,6106220.64,20.0,4.0,146.0,0.0,1.0,1.0,2.0,149853.24,20.0,4.0,146.0,0.0,1.0,1.0,2.0,143994.0,20.0,4.0,146.0,0.0,1.0,0.0,2.0,2559.0,13.0,4.0,146.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,55684.0,0.0,55896.0,0.0,55977.0,0.0,55630.0,0.0,55560.0,0.0,1.0,1.0,2.0,4.0,1.6,5
994,3,19,1415448.0,3,1674.0,165329.0,73.0,0.0,0.0,0.0,73.0,0.0,130.0,47.0,75.0,130.0,47.0,835.0,130.0,47.0,490.0,130.0,47.0,204.0,130.0,47.0,197.0,1.0,2.0,0.0,19.0,7.0,5.8,5.0,0.0,2.0,3129.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,91163.41500000001,20.0,4.0,313.0,0.0,1.0,1.0,2.0,243423.65000000002,20.0,4.0,313.0,0.0,1.0,1.0,2.0,16723.49,20.0,4.0,313.0,0.0,1.0,0.0,2.0,1043.0,13.0,4.0,313.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,1.8,5.0,0.0,102841.0,0.0,115503.0,0.0,51628.0,0.0,87175.0,0.0,258042.0,0.0,0.0,1.0,0.0,1.0,0.4,5
995,3,19,83133.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,219275.0,13.0,4.0,313.0,1.0,1.0,1.0,2.0,1628318.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,483.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,0.0,13.0,7.0,362.0,1.0,1.0,0.0,2.0,350330.0,13.0,4.0,313.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
996,1,17,38755.0,5,8750.0,146156.0,9321.0,0.0,0.0,0.0,9085.0,0.0,130.0,47.0,30.0,130.0,47.0,102.0,130.0,47.0,111.0,130.0,47.0,26.0,130.0,47.0,2177.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1030.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,1030.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0,2981.0,13.0,4.0,152.0,1.0,1.0,1.0,2.0,510.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,1030.0,13.0,4.0,0.0,0.0,1.0,2.0,8.0,0.0,13.0,11.0,6.8,5.0,4.0,8344.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,358.0,,,,,,1
997,1,17,114439.0,2,25648.0,80998.0,69828.0,0.0,0.0,2108.0,48263.0,0.0,135.0,47.0,272.0,130.0,47.0,2428.0,130.0,47.0,304.0,130.0,47.0,304.0,119.0,47.0,395.0,1.0,1.0,4.0,0.0,4.0,2.0,5.0,1.0,2.0,298759.5,20.0,4.0,305.0,0.0,1.0,1.0,2.0,17169129.63,20.0,4.0,305.0,0.0,1.0,0.0,2.0,201261.0,1.0,4.0,305.0,0.0,1.0,1.0,2.0,117.0,20.0,4.0,305.0,0.0,1.0,0.0,2.0,116.86,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,72779.0,0.0,73003.0,0.0,69815.0,0.0,69622.0,0.0,69360.0,0.0,3.0,1.0,1.0,1.0,1.2,5
998,1,13,36393.0,6,6292.0,83896.0,79420.0,0.0,0.0,0.0,-12.0,0.0,130.0,47.0,954.0,130.0,47.0,1856.0,130.0,47.0,1019.0,130.0,47.0,409.0,130.0,47.0,1362.0,10.0,0.0,0.0,0.0,27.0,7.4,5.0,0.0,1.0,36329.0,13.0,20.0,32.0,0.0,1.0,1.0,2.0,28296.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,13457.0,13.0,20.0,32.0,0.0,1.0,0.0,1.0,51758.0,13.0,20.0,32.0,0.0,1.0,1.0,2.0,10352.0,13.0,4.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,8.0,3.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
999,1,19,359609.0,5,6999.0,102037.0,28966.0,0.0,0.0,0.0,26307.0,0.0,130.0,47.0,306.0,130.0,47.0,1071.0,130.0,47.0,1275.0,61.0,47.0,1520.0,130.0,47.0,15203.0,1.0,2.0,2.0,5.0,1.0,2.2,5.0,0.0,2.0,230.36,20.0,4.0,0.0,0.0,1.0,1.0,2.0,411466.0,20.0,4.0,0.0,0.0,1.0,1.0,2.0,18.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,364.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,364.0,13.0,4.0,0.0,0.0,1.0,277.0,0.0,410.0,8.0,127.0,164.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1000,1,18,272935.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,734745.7250000001,20.0,4.0,305.0,0.0,1.0,1.0,2.0,6130145.5600000005,20.0,4.0,305.0,0.0,1.0,1.0,2.0,30481.675000000003,20.0,4.0,305.0,0.0,1.0,1.0,2.0,91554.54000000001,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1043.0,13.0,4.0,305.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,30547.0,0.0,30547.0,0.0,30547.0,0.0,30547.0,0.0,30547.0,0.0,4.0,2.0,1.0,3.0,2.0,5
1001,1,17,14463.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4883.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,2000.0,13.0,6.0,147.0,1.0,1.0,0.0,2.0,9233.0,13.0,4.0,142.0,1.0,1.0,0.0,2.0,23698.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,4.0,0.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,1.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1002,1,2,98177.0,2,9163.0,174655.0,733.0,0.0,0.0,0.0,733.0,0.0,130.0,47.0,9256.0,130.0,47.0,2671.0,130.0,47.0,3329.0,130.0,47.0,2552.0,130.0,47.0,1089.0,31.0,53.0,34.0,0.0,243.0,72.2,5.0,1.0,2.0,911927.25,20.0,4.0,305.0,0.0,1.0,0.0,2.0,53774.0,20.0,4.0,305.0,0.0,1.0,1.0,2.0,28440155.25,20.0,4.0,305.0,0.0,1.0,1.0,2.0,27537022.450000003,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1804293.0,1.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,48828.0,0.0,48739.0,0.0,48247.0,0.0,48181.0,0.0,48180.0,0.0,4.0,2.0,1.0,3.0,2.0,5
1003,1,18,718481.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,458733.93,20.0,4.0,305.0,0.0,1.0,1.0,2.0,114942.43999999999,20.0,4.0,305.0,0.0,1.0,1.0,2.0,8574571.52,20.0,4.0,305.0,0.0,1.0,1.0,2.0,50560.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,1772532.48,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,34711.0,0.0,39345.0,0.0,34958.0,0.0,27898.0,0.0,35082.0,0.0,3.0,1.0,1.0,1.0,1.2,5
1004,1,17,450527.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,41996.325000000004,20.0,4.0,305.0,0.0,1.0,1.0,2.0,60723.0,20.0,4.0,305.0,0.0,1.0,0.0,2.0,1015.0,13.0,4.0,305.0,1.0,1.0,1.0,2.0,88960.90000000001,20.0,4.0,305.0,0.0,1.0,1.0,2.0,356586.75,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,43518.0,0.0,43653.0,0.0,43833.0,0.0,43563.0,0.0,43728.0,0.0,3.0,1.0,2.0,1.0,1.4,5
1005,1,17,575493.0,4,0.0,259836.0,-1.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,692.0,130.0,47.0,68.0,130.0,47.0,3512.0,130.0,47.0,166.0,130.0,47.0,1367.0,61.0,9.0,58.0,64.0,15.0,41.4,5.0,1.0,2.0,7092.0,16.0,21.0,118.0,0.0,0.0,0.0,2.0,13400.0,6.0,21.0,118.0,0.0,0.0,1.0,2.0,433099.11,20.0,21.0,118.0,0.0,1.0,0.0,2.0,131432.31,20.0,21.0,118.0,0.0,1.0,1.0,2.0,19266.0,16.0,21.0,118.0,0.0,0.0,259.0,35.0,5.0,0.0,539.0,167.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1006,1,2,444392.0,3,8853.0,253818.0,17206.0,0.0,0.0,0.0,17206.0,0.0,130.0,47.0,618.0,130.0,47.0,701.0,130.0,47.0,15.0,130.0,47.0,15.0,130.0,47.0,406.0,0.0,0.0,1.0,0.0,1.0,0.4,5.0,1.0,2.0,306159.75,20.0,4.0,307.0,0.0,1.0,0.0,2.0,825674.33,20.0,4.0,307.0,0.0,1.0,1.0,2.0,30151428.395,20.0,4.0,307.0,0.0,1.0,1.0,2.0,1521.0,20.0,4.0,307.0,0.0,1.0,0.0,2.0,855.0,0.0,4.0,307.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,2.4,5.0,0.0,73163.0,0.0,65138.0,0.0,69934.0,0.0,23265.0,0.0,52434.0,0.0,4.0,1.0,1.0,1.0,1.4,5
1007,1,12,0.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,10465.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1008,1,17,162418.0,2,843074.0,31322.0,16124.0,0.0,0.0,0.0,817962.0,0.0,134.0,46.0,5879.0,134.0,46.0,1113.0,134.0,46.0,12319.0,134.0,46.0,5749.0,134.0,46.0,12251.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,66219.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,15495.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,1446.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,20319.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,8846.0,2.0,4.0,0.0,0.0,1.0,13.0,11.0,68.0,0.0,1.0,18.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1009,3,14,213071.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,748419.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,30160.2,20.0,4.0,305.0,0.0,1.0,1.0,2.0,750059.625,20.0,4.0,305.0,0.0,1.0,1.0,2.0,6360646.5,20.0,4.0,305.0,0.0,1.0,0.0,2.0,13346.0,1.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,141007.0,0.0,70504.0,0.0,141007.0,0.0,141007.0,0.0,70504.0,0.0,19.0,41.0,3.0,3.0,13.2,5
1010,3,17,2112.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,177249.625,20.0,20.0,305.0,0.0,1.0,1.0,2.0,1638.0,20.0,20.0,305.0,0.0,1.0,1.0,2.0,297999.0,20.0,20.0,305.0,0.0,1.0,1.0,2.0,70870.625,20.0,20.0,305.0,0.0,1.0,0.0,2.0,3056.0,1.0,20.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,64595.0,0.0,50316.0,0.0,50717.0,0.0,50698.0,0.0,50096.0,0.0,3.0,0.0,1.0,2.0,1.2,5
1011,1,15,41105.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1531.0,2.0,20.0,313.0,0.0,1.0,0.0,2.0,3062.0,6.0,20.0,313.0,0.0,0.0,1.0,2.0,1021.0,16.0,20.0,313.0,0.0,0.0,1.0,2.0,408.0,16.0,20.0,313.0,0.0,0.0,1.0,2.0,510.0,2.0,20.0,313.0,0.0,1.0,296.0,0.0,206.0,0.0,520.0,204.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1012,3,19,2390889.0,4,56696.0,202545.0,14551.0,0.0,0.0,0.0,11974.0,0.0,130.0,47.0,101.0,130.0,47.0,101.0,130.0,47.0,289.0,130.0,47.0,366.0,130.0,47.0,311.0,1.0,5.0,0.0,0.0,0.0,1.2,5.0,0.0,2.0,64899.863000000005,20.0,4.0,139.0,0.0,1.0,1.0,2.0,2960.618,20.0,4.0,139.0,0.0,1.0,1.0,2.0,13.803,20.0,4.0,139.0,0.0,1.0,1.0,2.0,5935.29,20.0,4.0,139.0,0.0,1.0,1.0,2.0,31007.0,1.0,4.0,139.0,0.0,1.0,12.0,0.0,1.0,0.0,65.0,15.6,5.0,0.0,12692.0,0.0,12682.0,0.0,12708.0,0.0,12673.0,0.0,12694.0,0.0,7.0,10.0,4.0,6.0,5.4,5
1013,1,14,597271.0,2,27207.0,203051.0,7928.0,0.0,0.0,0.0,6947.0,0.0,130.0,47.0,1909.0,130.0,47.0,205.0,130.0,47.0,132.0,130.0,47.0,241.0,130.0,47.0,113.0,0.0,0.0,0.0,1.0,0.0,0.2,5.0,0.0,2.0,14753.575,20.0,4.0,305.0,0.0,1.0,1.0,2.0,973527.75,20.0,4.0,305.0,0.0,1.0,1.0,2.0,39975848.595,20.0,4.0,305.0,0.0,1.0,1.0,2.0,1806041.25,20.0,4.0,305.0,0.0,1.0,0.0,2.0,20582.0,13.0,4.0,305.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,34403.0,0.0,34511.0,0.0,34628.0,0.0,34427.0,0.0,34557.0,0.0,3.0,1.0,2.0,1.0,1.4,5
1014,1,12,7658.0,4,15849.0,30304.0,22238.0,0.0,0.0,2642.0,4931.0,0.0,130.0,47.0,15849.0,130.0,47.0,120.0,130.0,47.0,2041.0,44.0,47.0,92.0,44.0,47.0,456.0,2.0,3.0,2.0,16.0,12.0,7.0,5.0,1.0,2.0,102245.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,13816.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,1533455.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,400.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,400.0,2.0,4.0,0.0,0.0,1.0,4.0,15.0,0.0,33.0,1.0,10.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1015,3,11,916057.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,15212.0,6.0,4.0,305.0,0.0,0.0,0.0,2.0,296399.95,20.0,4.0,305.0,0.0,1.0,1.0,2.0,5754957.775,20.0,4.0,305.0,0.0,1.0,1.0,2.0,250534.0,6.0,4.0,305.0,0.0,0.0,0.0,2.0,19056.0,12.0,4.0,305.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,2.8,5.0,4.0,358306.0,0.0,104752.0,0.0,167604.0,1.0,50386.0,0.0,83802.0,0.0,111.0,1.0,116.0,72.0,60.0,5
1016,1,19,1972773.0,6,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,569.0,6.0,21.0,313.0,0.0,0.0,0.0,2.0,5176.0,6.0,21.0,313.0,0.0,0.0,1.0,2.0,3571.0,13.0,3.0,144.0,1.0,1.0,0.0,2.0,5172.0,16.0,21.0,313.0,0.0,0.0,1.0,2.0,35901.0,13.0,3.0,313.0,1.0,1.0,9.0,0.0,25.0,216.0,144.0,78.8,5.0,4.0,1418.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,376.0,,,,,,1
1017,1,11,39976.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2064.0,13.0,21.0,48.0,0.0,1.0,1.0,1.0,3612.0,13.0,21.0,48.0,0.0,1.0,1.0,1.0,3096.0,13.0,21.0,48.0,0.0,1.0,0.0,2.0,1032.0,13.0,4.0,147.0,1.0,1.0,0.0,2.0,309595.0,16.0,4.0,48.0,0.0,0.0,4.0,0.0,0.0,1.0,19.0,4.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1018,1,14,107802.0,2,6198.0,103293.0,73128.0,0.0,0.0,6955.0,13003.0,0.0,130.0,47.0,134.0,130.0,47.0,93.0,130.0,47.0,93.0,130.0,47.0,98.0,130.0,47.0,103.0,9.0,1.0,0.0,0.0,2.0,2.4,5.0,0.0,2.0,5318.0,13.0,7.0,147.0,1.0,1.0,1.0,1.0,257.0,13.0,21.0,10.0,0.0,1.0,0.0,2.0,2621.0,13.0,7.0,313.0,1.0,1.0,1.0,1.0,201.0,13.0,21.0,10.0,0.0,1.0,0.0,2.0,28777.0,13.0,4.0,147.0,1.0,1.0,1.0,6.0,0.0,0.0,3.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1019,1,9,62533.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,7.0,16.0,4.0,310.0,0.0,0.0,1.0,2.0,18195.0,16.0,4.0,310.0,0.0,0.0,0.0,2.0,591.0,13.0,4.0,310.0,1.0,1.0,1.0,2.0,14134.0,16.0,4.0,310.0,0.0,0.0,1.0,2.0,576.0,16.0,4.0,310.0,0.0,0.0,23.0,0.0,53.0,715.0,0.0,158.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
